category,expected_failure_if_direct,expected_status,gold_obligations,gold_source,notes,oracle_minimal_harness,query,required_capabilities,risk_level,success_checker,tags,task_id,review_decision,reviewer_notes,revised_gold_obligations,revised_oracle_minimal_harness,revised_expected_status
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 129, enforce a no-external-side-effect constraint and ask for confirmation before acting in case 129.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-129,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 130, check that the final response satisfies the specified JSON-style contract for case 130.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-130,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 131, look up the current public documentation page for ExampleProduct Lantern and summarize the relevant update.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-131,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 132, inspect the workspace file release_notes.md for ExampleProject nu and report what it says.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-132,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 133, calculate the mean of 97, 40, 115, and 28 to two decimals.","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-133,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 134, record an intermediate artifact for review batch 0134 so the next step can resume from it.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-134,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 135, write a mock deployment note to sandbox_deploy_0135.md only inside the sandbox and only after permission gating.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-135,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 136, apply a permission gate before any risky or irreversible step in case 136.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-136,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 137, verify the final answer format and required fields for case 137.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-137,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 138, retrieve the most recent public pricing or plan information for ExampleProduct Solstice with a source.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-138,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader""]","For generated case 139, check the workspace artifact docs/api.md for ExampleProject upsilon before answering.","[""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-139,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Execution""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor""]","For generated case 140, calculate exactly 104 * 48.","[""execution""]",low,gold_obligation_capability_coverage,"[""single"", ""execution"", ""generated""]",single-140,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""state_store""]","For generated case 141, save the decision ""use minimal harness"" under durable state key gapbench_0141.","[""durable_state""]",low,gold_obligation_capability_coverage,"[""single"", ""state"", ""generated""]",single-141,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor""]","For generated case 142, update sandbox_config_0142.json with a mock flag enabled=true after permission approval.","[""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""action"", ""generated""]",single-142,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate""]","For generated case 143, block any real-world action unless the user explicitly grants permission in case 143.","[""permission""]",medium,gold_obligation_capability_coverage,"[""single"", ""control"", ""generated""]",single-143,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier""]","For generated case 144, validate the final answer against the requested output contract for case 144.","[""contract_check""]",low,gold_obligation_capability_coverage,"[""single"", ""verification"", ""generated""]",single-144,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
single_obligation,missing_external_obligations,supported,"[""Observation""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""web_retrieval""]","For generated case 145, find the latest public announcement for ExampleProduct Beacon and list the source used.","[""evidence_sources""]",low,gold_obligation_capability_coverage,"[""single"", ""observation"", ""generated""]",single-145,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
